Tanggal,Tahun,Bulan,IdBahan,Jumlah_SPK,Total_Jumlah_Item,Total_Permintaan,Total_Aktual
8/1/2025,2025,8,B227,1,1,6,7
8/1/2025,2025,8,B229,2,150,870.26,804.51
8/1/2025,2025,8,B237,15,715,124.82,137.55
8/1/2025,2025,8,B238,1,16,1.59,1.36
8/1/2025,2025,8,B239,14,926,822.03,774.14
8/1/2025,2025,8,B241,15,665,740.68,856.2
8/1/2025,2025,8,B242,7,300,130.97,118.02
8/1/2025,2025,8,B255,7,120,61.39,69.76
8/1/2025,2025,8,B259,7,306,13456,14468
8/1/2025,2025,8,B260,7,272,280,249
8/1/2025,2025,8,B261,4,6,6,5
8/1/2025,2025,8,B262,4,181,239.59,265.94
8/1/2025,2025,8,B263,8,262,118.21,134.26
8/1/2025,2025,8,B264,6,254,115.75,124.81
8/1/2025,2025,8,B265,14,353,266.01,301.28
8/1/2025,2025,8,B266,4,19,262,229
8/1/2025,2025,8,B269,8,770,551,649
8/1/2025,2025,8,B284,1,6,6,7
8/1/2025,2025,8,B301,1,62,177,191
8/1/2025,2025,8,B303,2,2,5,6
8/1/2025,2025,8,B304,1,34,35,38
8/1/2025,2025,8,B305,3,18,24,22
8/1/2025,2025,8,B309,4,6,6,7
8/1/2025,2025,8,B312,3,23,102,119
8/1/2025,2025,8,B314,2,64,84,78
8/1/2025,2025,8,B315,1,16,0.82,0.96
8/1/2025,2025,8,B319,15,958,317.01,283.35
8/1/2025,2025,8,B320,9,281,126.94,136.07
8/1/2025,2025,8,B321,9,281,3734,4154
8/1/2025,2025,8,B322,8,274,8486,7978
8/1/2025,2025,8,B323,1,100,102,87
8/1/2025,2025,8,B325,1,62,86,100
8/1/2025,2025,8,B327,1,1,10,11
8/1/2025,2025,8,B333,1,9,46,50
8/1/2025,2025,8,B337,1,7,27,29
8/1/2025,2025,8,B339,1,7,27,30
8/1/2025,2025,8,B347,1,9,38,41
8/1/2025,2025,8,B351,1,21,156,168
8/1/2025,2025,8,B352,3,70,70.61,77.98
8/1/2025,2025,8,B354,1,1,0.42,0.4
8/1/2025,2025,8,B356,1,2,1,1
8/1/2025,2025,8,B372,7,242,652.01,759.84
8/1/2025,2025,8,B375,3,37,98.22,92.27
8/1/2025,2025,8,B376,1,270,598.33,640.44
8/1/2025,2025,8,B377,15,1040,235.14,213.4
8/1/2025,2025,8,B380,1,181,132.42,153.45
8/1/2025,2025,8,B381,13,935,495.24,436.17
8/1/2025,2025,8,B382,2,9,3.76,3.4
8/1/2025,2025,8,B387,1,20,19,18
8/1/2025,2025,8,B492,1,16,0.61,0.7
8/1/2025,2025,8,B494,1,100,95,103
8/1/2025,2025,8,B497,1,16,1.67,1.9
8/1/2025,2025,8,B507,1,1,0.43,0.35
8/1/2025,2025,8,B508,1,7,5.85,6.29
8/1/2025,2025,8,B510,1,1,1,1
9/1/2025,2025,9,B002,1,94,89,83
9/1/2025,2025,9,B010,8,357,20.88,22.54
9/1/2025,2025,9,B011,2,7,1.2,1.39
9/1/2025,2025,9,B012,6,621,141.86,165.79
9/1/2025,2025,9,B013,4,586,81.33,71.57
9/1/2025,2025,9,B014,2,7,1.15,1.32
9/1/2025,2025,9,B015,2,35,9.8,11.28
9/1/2025,2025,9,B016,8,628,59.95,63.07
9/1/2025,2025,9,B017,1,86,10.78,12.5
9/1/2025,2025,9,B018,3,89,147.27,167.4
9/1/2025,2025,9,B019,2,14,13,14
9/1/2025,2025,9,B020,2,14,14,15
9/1/2025,2025,9,B022,2,23,287,321
9/1/2025,2025,9,B023,15,876,1471.12,1228.85
9/1/2025,2025,9,B024,1,2,1,1
9/1/2025,2025,9,B028,1,1,1,2
9/1/2025,2025,9,B029,1,94,93,100
9/1/2025,2025,9,B032,1,106,21.21,23.34
9/1/2025,2025,9,B040,2,88,43.79,47.24
9/1/2025,2025,9,B043,2,89,12.46,14.18
9/1/2025,2025,9,B047,1,14,2.65,2.25
9/1/2025,2025,9,B049,2,139,41.33,35.3
9/1/2025,2025,9,B050,1,1,0.07,0.08
9/1/2025,2025,9,B052,9,376,33.46,36.05
9/1/2025,2025,9,B053,1,5,2.18,2.4
9/1/2025,2025,9,B055,1,4,0.49,0.55
9/1/2025,2025,9,B057,7,40,7.81,6.84
9/1/2025,2025,9,B061,1,3,0.96,1.11
9/1/2025,2025,9,B062,4,134,30.8,27.1
9/1/2025,2025,9,B065,2,108,20.34,22.4
9/1/2025,2025,9,B066,1,15,0.73,0.82
9/1/2025,2025,9,B068,1,94,24.88,28.45
9/1/2025,2025,9,B069,8,357,354,322
9/1/2025,2025,9,B071,16,895,228.7,242.45
9/1/2025,2025,9,B076,2,14,57,51
9/1/2025,2025,9,B077,8,357,470,439
9/1/2025,2025,9,B078,2,5,3.42,3.81
9/1/2025,2025,9,B079,7,205,21690,17890
9/1/2025,2025,9,B080,1,49,49,56
9/1/2025,2025,9,B081,7,300,461.92,487.4
9/1/2025,2025,9,B082,5,134,895.95,797.09
9/1/2025,2025,9,B086,1,2,41.9,44.35
9/1/2025,2025,9,B088,3,22,408.22,462.87
9/1/2025,2025,9,B089,1,161,4553.37,5294.57
9/1/2025,2025,9,B093,1,1,28.56,33.46
9/1/2025,2025,9,B096,4,33,770.14,908.32
9/1/2025,2025,9,B102,6,344,2704.41,2892.17
9/1/2025,2025,9,B103,1,27,115.7,136.18
9/1/2025,2025,9,B104,1,1,8.41,9.67
9/1/2025,2025,9,B106,4,18,127.2,110.73
9/1/2025,2025,9,B108,8,352,693,583
9/1/2025,2025,9,B114,3,5,9,10
9/1/2025,2025,9,B115,3,15,24,26
9/1/2025,2025,9,B116,6,173,514,586
9/1/2025,2025,9,B117,2,108,20.91,17.29
9/1/2025,2025,9,B118,9,358,4822,5634
9/1/2025,2025,9,B119,6,110,111,102
9/1/2025,2025,9,B120,2,101,215,204
9/1/2025,2025,9,B123,8,352,348,378
9/1/2025,2025,9,B127,3,5,10,9
9/1/2025,2025,9,B131,1,27,27,23
9/1/2025,2025,9,B132,9,373,852.29,933.88
9/1/2025,2025,9,B134,1,1,0.49,0.53
9/1/2025,2025,9,B136,1,1,4.6,4.35
9/1/2025,2025,9,B138,3,12,6.04,7.08
9/1/2025,2025,9,B141,1,112,453.85,381.14
9/1/2025,2025,9,B143,1,3,7.26,8.11
9/1/2025,2025,9,B144,1,55,40.96,43.54
9/1/2025,2025,9,B145,2,9,9.38,10.1
9/1/2025,2025,9,B146,1,2,2.44,2.8
9/1/2025,2025,9,B147,1,119,477.96,536.09
9/1/2025,2025,9,B151,1,1,3.8,4.45
9/1/2025,2025,9,B152,1,10,7.26,7.84
9/1/2025,2025,9,B153,1,1,1.89,2.19
9/1/2025,2025,9,B154,1,14,12.6,13.34
9/1/2025,2025,9,B156,1,1,0.98,1.09
9/1/2025,2025,9,B158,4,28,60.99,70.94
9/1/2025,2025,9,B161,8,54,151.74,164.87
9/1/2025,2025,9,B164,1,2,12.1,13.47
9/1/2025,2025,9,B165,2,8,9.14,10.61
9/1/2025,2025,9,B166,1,86,557,618
9/1/2025,2025,9,B168,1,4,4,5
9/1/2025,2025,9,B169,1,105,108,122
9/1/2025,2025,9,B170,1,3,9.07,9.87
9/1/2025,2025,9,B171,3,193,334,362
9/1/2025,2025,9,B175,7,160,160.58,181.33
9/1/2025,2025,9,B185,2,2,2,3
9/1/2025,2025,9,B188,1,5,5,6
9/1/2025,2025,9,B189,1,96,90,74
9/1/2025,2025,9,B191,1,1,82,90
9/1/2025,2025,9,B192,16,1079,191.98,157.6
9/1/2025,2025,9,B205,16,1080,6717.14,5668.76
9/1/2025,2025,9,B207,1,94,90,81
9/1/2025,2025,9,B209,1,3,3,4
9/1/2025,2025,9,B216,3,39,29,34
9/1/2025,2025,9,B225,1,3,3,4
9/1/2025,2025,9,B227,1,1,6,7
9/1/2025,2025,9,B229,2,192,1010.45,951.58
9/1/2025,2025,9,B237,15,716,133.54,116.71
9/1/2025,2025,9,B238,1,15,1.57,1.48
9/1/2025,2025,9,B239,15,935,806.1,865.43
9/1/2025,2025,9,B241,16,638,868.32,999.64
9/1/2025,2025,9,B242,7,268,97.09,105.19
9/1/2025,2025,9,B255,8,136,84.59,95.81
9/1/2025,2025,9,B259,7,205,11305,13324
9/1/2025,2025,9,B260,8,352,355,336
9/1/2025,2025,9,B261,3,5,5,6
9/1/2025,2025,9,B262,4,189,184.5,202.11
9/1/2025,2025,9,B263,8,309,149.03,169.29
9/1/2025,2025,9,B264,7,303,142.38,165.32
9/1/2025,2025,9,B265,14,323,277.96,322.85
9/1/2025,2025,9,B266,5,26,378,431
9/1/2025,2025,9,B269,8,722,542,592
9/1/2025,2025,9,B271,1,1,8.37,7.07
9/1/2025,2025,9,B284,1,4,4,5
9/1/2025,2025,9,B301,1,105,362,310
9/1/2025,2025,9,B303,2,2,5,4
9/1/2025,2025,9,B304,1,17,18,17
9/1/2025,2025,9,B305,3,19,25,21
9/1/2025,2025,9,B309,3,3,3,2
9/1/2025,2025,9,B310,1,10,64,69
9/1/2025,2025,9,B311,1,2,2,3
9/1/2025,2025,9,B312,3,12,63,59
9/1/2025,2025,9,B314,2,108,177,195
9/1/2025,2025,9,B315,1,15,0.71,0.82
9/1/2025,2025,9,B319,16,1018,355.33,394.55
9/1/2025,2025,9,B320,9,358,169.45,179.8
9/1/2025,2025,9,B321,9,358,4888,5350
9/1/2025,2025,9,B322,9,353,11392,12034
9/1/2025,2025,9,B323,1,94,97,105
9/1/2025,2025,9,B324,1,54,211,176
9/1/2025,2025,9,B325,1,105,177,187
9/1/2025,2025,9,B331,1,6,23,21
9/1/2025,2025,9,B333,1,9,47,54
9/1/2025,2025,9,B338,1,6,22,24
9/1/2025,2025,9,B339,1,6,25,28
9/1/2025,2025,9,B340,1,3,15,17
9/1/2025,2025,9,B352,2,101,98.58,85.12
9/1/2025,2025,9,B372,7,303,879.12,795.69
9/1/2025,2025,9,B375,3,23,47.04,40.09
9/1/2025,2025,9,B376,1,171,428.72,477.55
9/1/2025,2025,9,B377,16,1080,236.89,221.54
9/1/2025,2025,9,B380,1,106,62.79,66.89
9/1/2025,2025,9,B381,14,982,486.47,569.35
9/1/2025,2025,9,B382,2,4,1.62,1.79
9/1/2025,2025,9,B384,1,41,37,31
9/1/2025,2025,9,B387,1,62,58,65
9/1/2025,2025,9,B490,1,1,2.02,2.19
9/1/2025,2025,9,B492,1,15,0.6,0.65
9/1/2025,2025,9,B494,1,94,96,110
9/1/2025,2025,9,B497,1,15,1.54,1.27
9/1/2025,2025,9,B507,1,1,0.37,0.42
10/1/2025,2025,10,B002,1,110,110,129
10/1/2025,2025,10,B009,1,1,85,93
10/1/2025,2025,10,B010,8,389,23.07,24.47
10/1/2025,2025,10,B011,2,8,1.27,1.49
10/1/2025,2025,10,B012,7,777,176.1,197.18
10/1/2025,2025,10,B013,5,759,104.29,87.12
10/1/2025,2025,10,B014,2,8,1.21,1
10/1/2025,2025,10,B015,2,20,6.99,6.28
10/1/2025,2025,10,B016,9,785,74.97,79.57
10/1/2025,2025,10,B017,1,49,6.43,6.91
10/1/2025,2025,10,B018,3,86,139.96,158.58
10/1/2025,2025,10,B020,3,19,19,18
10/1/2025,2025,10,B023,16,1084,1788.47,1941.66
10/1/2025,2025,10,B032,1,144,28.12,25.36
10/1/2025,2025,10,B040,2,185,63.57,71.56
10/1/2025,2025,10,B043,2,78,14.03,15.42
10/1/2025,2025,10,B049,2,337,90.21,106.01
10/1/2025,2025,10,B052,9,405,33.99,29.9
10/1/2025,2025,10,B053,3,7,2.34,2.61
10/1/2025,2025,10,B055,1,6,0.9,0.99
10/1/2025,2025,10,B057,8,56,12,13.35
10/1/2025,2025,10,B058,1,1,0.16,0.18
10/1/2025,2025,10,B062,5,133,26.65,28.58
10/1/2025,2025,10,B063,1,18,3.71,4.03
10/1/2025,2025,10,B065,2,247,48.46,51.09
10/1/2025,2025,10,B069,8,388,396,327
10/1/2025,2025,10,B071,17,1072,277.78,293.1
10/1/2025,2025,10,B072,1,1,2,1
10/1/2025,2025,10,B075,1,1,8.57,9.32
10/1/2025,2025,10,B077,8,389,503,560
10/1/2025,2025,10,B078,4,9,6.82,7.73
10/1/2025,2025,10,B079,8,322,33676,39158
10/1/2025,2025,10,B081,8,339,650.71,741.73
10/1/2025,2025,10,B082,7,124,1474.44,1316.87
10/1/2025,2025,10,B086,1,1,24.06,28.38
10/1/2025,2025,10,B088,3,26,1459.57,1686.33
10/1/2025,2025,10,B089,1,250,6098.11,6877.01
10/1/2025,2025,10,B093,1,1,28.66,33.73
10/1/2025,2025,10,B096,5,54,1087.65,946.84
10/1/2025,2025,10,B099,3,15,117.8,131.09
10/1/2025,2025,10,B101,1,34,141.95,163.26
10/1/2025,2025,10,B102,5,368,2878.07,3389.75
10/1/2025,2025,10,B104,1,1,8.05,8.77
10/1/2025,2025,10,B106,5,13,100.48,114.51
10/1/2025,2025,10,B108,8,382,734,858
10/1/2025,2025,10,B114,4,9,13,11
10/1/2025,2025,10,B115,3,8,11,12
10/1/2025,2025,10,B116,7,237,670,558
10/1/2025,2025,10,B117,2,247,50.38,42.6
10/1/2025,2025,10,B118,8,389,5256,5905
10/1/2025,2025,10,B119,7,116,118,130
10/1/2025,2025,10,B120,3,82,201,222
10/1/2025,2025,10,B123,8,382,383,418
10/1/2025,2025,10,B126,3,19,19,18
10/1/2025,2025,10,B127,4,6,11,10
10/1/2025,2025,10,B131,1,34,34,29
10/1/2025,2025,10,B132,9,405,914.3,965.14
10/1/2025,2025,10,B138,4,24,24.74,27.61
10/1/2025,2025,10,B142,1,1,1.05,1.13
10/1/2025,2025,10,B143,3,6,10.78,12.49
10/1/2025,2025,10,B144,1,46,35.41,37.5
10/1/2025,2025,10,B145,2,18,20.55,22.91
10/1/2025,2025,10,B146,1,2,2.5,2.77
10/1/2025,2025,10,B147,1,335,1104.97,930.36
10/1/2025,2025,10,B151,1,1,4.04,4.39
10/1/2025,2025,10,B152,1,6,7.66,6.36
10/1/2025,2025,10,B153,1,1,2.15,2.44
10/1/2025,2025,10,B154,1,8,11.45,12.74
10/1/2025,2025,10,B156,1,1,1.06,1.18
10/1/2025,2025,10,B158,5,39,108.81,124.36
10/1/2025,2025,10,B161,9,86,239.14,259.54
10/1/2025,2025,10,B164,1,1,8.15,7.63
10/1/2025,2025,10,B165,2,9,9.49,10.72
10/1/2025,2025,10,B166,1,82,551,617
10/1/2025,2025,10,B168,1,4,4,3
10/1/2025,2025,10,B169,1,118,118,104
10/1/2025,2025,10,B170,2,5,14.74,17.3
10/1/2025,2025,10,B175,8,166,163.87,188.28
10/1/2025,2025,10,B187,2,2,2,3
10/1/2025,2025,10,B188,1,6,6,7
10/1/2025,2025,10,B189,2,75,80,86
10/1/2025,2025,10,B192,17,1286,231.61,266.15
10/1/2025,2025,10,B205,17,1288,7790.96,8215.46
10/1/2025,2025,10,B207,1,110,112,126
10/1/2025,2025,10,B209,2,5,5,4
10/1/2025,2025,10,B211,1,1,2,3
10/1/2025,2025,10,B213,3,19,80,91
10/1/2025,2025,10,B214,1,104,101,109
10/1/2025,2025,10,B215,2,13,13,14
10/1/2025,2025,10,B224,1,2,3,2
10/1/2025,2025,10,B225,2,3,3,4
10/1/2025,2025,10,B226,3,202,298,345
10/1/2025,2025,10,B227,1,1,6,5
10/1/2025,2025,10,B229,2,201,1040.2,1116.75
10/1/2025,2025,10,B237,16,854,173.51,162.19
10/1/2025,2025,10,B239,16,1159,975.04,1048.41
10/1/2025,2025,10,B241,17,785,1018.66,949.95
10/1/2025,2025,10,B242,8,405,156.85,139.6
10/1/2025,2025,10,B255,9,126,86.61,100.6
10/1/2025,2025,10,B259,8,322,17667,19299
10/1/2025,2025,10,B260,8,382,376,334
10/1/2025,2025,10,B261,4,6,6,5
10/1/2025,2025,10,B262,5,190,210.31,243.21
10/1/2025,2025,10,B263,7,366,171.63,153.47
10/1/2025,2025,10,B264,7,360,166.94,191.45
10/1/2025,2025,10,B265,16,430,362.22,412.94
10/1/2025,2025,10,B266,4,23,326,349
10/1/2025,2025,10,B268,9,905,429,505
10/1/2025,2025,10,B284,1,4,4,5
10/1/2025,2025,10,B286,1,1,1,2
10/1/2025,2025,10,B292,1,110,101,118
10/1/2025,2025,10,B300,1,13,181,194
10/1/2025,2025,10,B301,1,118,399,444
10/1/2025,2025,10,B303,2,2,5,4
10/1/2025,2025,10,B304,1,30,29,32
10/1/2025,2025,10,B305,4,24,31,36
10/1/2025,2025,10,B307,1,8,101,118
10/1/2025,2025,10,B309,4,4,3,4
10/1/2025,2025,10,B311,2,3,3,4
10/1/2025,2025,10,B312,3,23,99,105
10/1/2025,2025,10,B314,3,123,192,160
10/1/2025,2025,10,B319,17,1212,412.74,456.66
10/1/2025,2025,10,B320,8,389,176.31,159.65
10/1/2025,2025,10,B321,8,389,5208,4850
10/1/2025,2025,10,B322,8,382,12479,14228
10/1/2025,2025,10,B323,1,110,106,121
10/1/2025,2025,10,B324,1,104,411,472
10/1/2025,2025,10,B325,1,118,191,215
10/1/2025,2025,10,B327,2,2,19,20
10/1/2025,2025,10,B352,3,81,83.5,97.31
10/1/2025,2025,10,B354,1,1,0.36,0.41
10/1/2025,2025,10,B356,1,1,1,2
10/1/2025,2025,10,B372,5,349,970.77,1069.79
10/1/2025,2025,10,B375,3,35,84.49,98.77
10/1/2025,2025,10,B376,1,269,641.67,567.37
10/1/2025,2025,10,B377,17,1288,279.18,312.6
10/1/2025,2025,10,B380,1,244,147.67,172.3
10/1/2025,2025,10,B381,15,1174,590.72,669.76
10/1/2025,2025,10,B382,2,8,3.1,3.31
10/1/2025,2025,10,B387,1,120,114,134
10/1/2025,2025,10,B490,1,1,2.13,1.81
10/1/2025,2025,10,B494,1,110,103,109
10/1/2025,2025,10,B507,1,1,0.39,0.43
10/1/2025,2025,10,B508,2,40,10.79,12.18
11/1/2025,2025,11,B002,1,152,159,178
11/1/2025,2025,11,B009,1,1,84,90
11/1/2025,2025,11,B010,9,507,30.89,28.71
11/1/2025,2025,11,B011,2,9,1.42,1.52
11/1/2025,2025,11,B012,6,737,123.65,136.07
11/1/2025,2025,11,B013,4,712,70.87,76.94
11/1/2025,2025,11,B014,2,9,1.31,1.51
11/1/2025,2025,11,B015,2,23,6.27,7.03
11/1/2025,2025,11,B016,8,744,47.37,44.79
11/1/2025,2025,11,B017,1,43,5.4,4.56
11/1/2025,2025,11,B019,2,13,13,15
11/1/2025,2025,11,B020,2,13,13,14
11/1/2025,2025,11,B023,17,1243,1986.55,2261.08
11/1/2025,2025,11,B029,1,152,149,127
11/1/2025,2025,11,B032,1,65,10.69,11.52
11/1/2025,2025,11,B040,2,196,57.18,65.82
11/1/2025,2025,11,B043,2,88,13.89,15.5
11/1/2025,2025,11,B052,10,528,39.32,42.17
11/1/2025,2025,11,B053,1,2,1.81,1.97
11/1/2025,2025,11,B055,1,1,0.21,0.22
11/1/2025,2025,11,B057,7,48,7.44,6.94
11/1/2025,2025,11,B062,3,53,8.23,7.32
11/1/2025,2025,11,B063,1,13,2.79,2.95
11/1/2025,2025,11,B065,2,218,44.01,47.85
11/1/2025,2025,11,B066,1,8,0.37,0.39
11/1/2025,2025,11,B068,2,335,67.39,76.41
11/1/2025,2025,11,B069,10,508,510,593
11/1/2025,2025,11,B070,4,8,16,18
11/1/2025,2025,11,B071,17,1045,211.16,240.7
11/1/2025,2025,11,B072,1,1,2,1
11/1/2025,2025,11,B075,1,1,9.19,10.62
11/1/2025,2025,11,B076,2,13,51,60
11/1/2025,2025,11,B077,10,509,690,582
11/1/2025,2025,11,B078,3,5,1.57,1.81
11/1/2025,2025,11,B079,7,360,37543,32748
11/1/2025,2025,11,B081,7,316,739.58,647
11/1/2025,2025,11,B082,4,49,1122.62,1200.56
11/1/2025,2025,11,B085,1,302,5901.22,4896.37
11/1/2025,2025,11,B086,1,2,40.68,35.41
11/1/2025,2025,11,B088,3,33,1397.73,1176.59
11/1/2025,2025,11,B096,4,37,855.94,975.45
11/1/2025,2025,11,B101,1,16,61.57,52.77
11/1/2025,2025,11,B102,8,488,3836.57,4106.17
11/1/2025,2025,11,B103,1,15,60.72,65.99
11/1/2025,2025,11,B104,1,1,9.18,7.63
11/1/2025,2025,11,B106,4,24,224.83,262.49
11/1/2025,2025,11,B108,9,500,1023,1149
11/1/2025,2025,11,B114,3,6,6,7
11/1/2025,2025,11,B115,3,14,26,30
11/1/2025,2025,11,B116,6,214,690,653
11/1/2025,2025,11,B117,2,218,42.8,38.17
11/1/2025,2025,11,B118,11,510,6947,8142
11/1/2025,2025,11,B119,8,172,170,198
11/1/2025,2025,11,B120,2,11,47,50
11/1/2025,2025,11,B123,9,500,505,564
11/1/2025,2025,11,B131,1,31,33,38
11/1/2025,2025,11,B132,10,523,1159.69,1252.51
11/1/2025,2025,11,B136,1,1,4.7,5.21
11/1/2025,2025,11,B138,3,25,19.65,22.86
11/1/2025,2025,11,B144,1,57,39.57,44.04
11/1/2025,2025,11,B145,2,15,16.88,19.59
11/1/2025,2025,11,B146,1,2,2.31,2.56
11/1/2025,2025,11,B147,1,333,1113.26,1228.19
11/1/2025,2025,11,B150,1,1,1.05,1.14
11/1/2025,2025,11,B151,1,1,3.95,4.29
11/1/2025,2025,11,B152,1,14,10.79,11.36
11/1/2025,2025,11,B154,1,5,6.53,6.11
11/1/2025,2025,11,B156,1,1,0.93,1.04
11/1/2025,2025,11,B158,4,30,88.9,81.07
11/1/2025,2025,11,B161,8,67,178.9,205.94
11/1/2025,2025,11,B164,1,2,13.03,14.49
11/1/2025,2025,11,B165,1,4,5.77,6.63
11/1/2025,2025,11,B167,1,2,3,4
11/1/2025,2025,11,B168,1,5,5,6
11/1/2025,2025,11,B169,1,130,137,113
11/1/2025,2025,11,B172,2,2,2.21,1.81
11/1/2025,2025,11,B173,1,1,2.34,2.64
11/1/2025,2025,11,B175,10,208,198.34,226.22
11/1/2025,2025,11,B178,1,10,9,10
11/1/2025,2025,11,B192,17,1405,208.64,192.7
11/1/2025,2025,11,B205,17,1408,7741.4,8477.73
11/1/2025,2025,11,B207,1,152,140,154
11/1/2025,2025,11,B215,1,16,17,18
11/1/2025,2025,11,B227,1,1,6,5
11/1/2025,2025,11,B228,3,176,302,350
11/1/2025,2025,11,B229,2,175,778.22,836.78
11/1/2025,2025,11,B237,17,929,186.58,214.58
11/1/2025,2025,11,B238,1,8,0.8,0.73
11/1/2025,2025,11,B239,16,1242,869.32,1024.59
11/1/2025,2025,11,B241,17,884,1121.16,1180.4
11/1/2025,2025,11,B242,7,403,179.97,197.15
11/1/2025,2025,11,B255,10,103,49.69,56.65
11/1/2025,2025,11,B259,7,360,19468,16111
11/1/2025,2025,11,B260,9,500,484,530
11/1/2025,2025,11,B261,4,8,8,9
11/1/2025,2025,11,B262,4,52,95.88,88.53
11/1/2025,2025,11,B263,10,486,224.38,255.75
11/1/2025,2025,11,B264,8,477,227.91,258.44
11/1/2025,2025,11,B265,16,514,407.07,459.24
11/1/2025,2025,11,B266,3,24,333,352
11/1/2025,2025,11,B269,8,913,637,709
11/1/2025,2025,11,B284,1,5,5,4
11/1/2025,2025,11,B286,1,1,1,2
11/1/2025,2025,11,B301,1,130,416,455
11/1/2025,2025,11,B303,2,3,7,8
11/1/2025,2025,11,B304,1,34,34,28
11/1/2025,2025,11,B305,3,19,26,28
11/1/2025,2025,11,B309,4,8,8,9
11/1/2025,2025,11,B310,1,23,270,244
11/1/2025,2025,11,B312,3,26,117,133
11/1/2025,2025,11,B314,1,130,204,234
11/1/2025,2025,11,B315,1,8,0.39,0.44
11/1/2025,2025,11,B319,17,1334,452.51,510.11
11/1/2025,2025,11,B320,11,510,240.11,280.3
11/1/2025,2025,11,B321,11,510,6950,7497
11/1/2025,2025,11,B322,10,501,17252,19053
11/1/2025,2025,11,B323,1,152,164,149
11/1/2025,2025,11,B324,1,43,159,150
11/1/2025,2025,11,B325,1,130,188,219
11/1/2025,2025,11,B326,1,1,2,1
11/1/2025,2025,11,B327,1,2,20,22
11/1/2025,2025,11,B339,1,4,15,13
11/1/2025,2025,11,B343,1,8,31,27
11/1/2025,2025,11,B345,1,4,14,13
11/1/2025,2025,11,B352,1,10,9.29,8.41
11/1/2025,2025,11,B354,1,1,0.39,0.41
11/1/2025,2025,11,B356,1,2,1,2
11/1/2025,2025,11,B360,1,43,213,227
11/1/2025,2025,11,B372,9,470,1316.57,1405.36
11/1/2025,2025,11,B374,3,46,88.34,81.42
11/1/2025,2025,11,B375,3,34,90.88,104.67
11/1/2025,2025,11,B376,1,319,758.5,831.74
11/1/2025,2025,11,B377,17,1408,278.77,328.68
11/1/2025,2025,11,B380,1,216,146.81,154.59
11/1/2025,2025,11,B381,15,1188,487.91,515.84
11/1/2025,2025,11,B382,2,9,3.35,3.53
11/1/2025,2025,11,B387,1,57,58,64
11/1/2025,2025,11,B433,1,208,173,195
11/1/2025,2025,11,B492,1,8,0.32,0.38
11/1/2025,2025,11,B494,1,152,155,167
11/1/2025,2025,11,B497,1,8,0.83,0.92
11/1/2025,2025,11,B507,1,1,0.4,0.45
11/1/2025,2025,11,B508,1,14,13.01,12.03
12/1/2025,2025,12,B002,1,216,215,237
12/1/2025,2025,12,B009,1,2,163,183
12/1/2025,2025,12,B010,10,536,32.14,34.67
12/1/2025,2025,12,B011,2,11,1.71,2.01
12/1/2025,2025,12,B012,7,1066,239.19,215.69
12/1/2025,2025,12,B013,4,998,140.08,159.44
12/1/2025,2025,12,B014,2,11,1.54,1.81
12/1/2025,2025,12,B015,3,68,18.09,20.47
12/1/2025,2025,12,B016,9,1075,105.99,96.21
12/1/2025,2025,12,B018,4,98,180.41,196.85
12/1/2025,2025,12,B023,19,1469,2277.66,2502.91
12/1/2025,2025,12,B026,2,2,2,3
12/1/2025,2025,12,B029,1,216,230,270
12/1/2025,2025,12,B031,4,131,89.13,102.82
12/1/2025,2025,12,B032,1,194,42.77,37.63
12/1/2025,2025,12,B040,2,259,81.43,71.62
12/1/2025,2025,12,B043,3,115,21.43,23.28
12/1/2025,2025,12,B049,3,459,116.59,96.16
12/1/2025,2025,12,B051,1,5,1.96,2.07
12/1/2025,2025,12,B052,11,570,50.6,45.02
12/1/2025,2025,12,B053,3,15,5.29,5.6
12/1/2025,2025,12,B055,2,14,2.06,2.24
12/1/2025,2025,12,B057,7,58,9.5,10.58
12/1/2025,2025,12,B062,4,203,40.3,35.99
12/1/2025,2025,12,B065,2,361,70.06,80.97
12/1/2025,2025,12,B066,2,27,1.38,1.63
12/1/2025,2025,12,B069,11,537,545,475
12/1/2025,2025,12,B071,19,1491,361.66,316.39
12/1/2025,2025,12,B072,1,1,2,3
12/1/2025,2025,12,B075,1,1,8.44,7
12/1/2025,2025,12,B076,3,22,88,77
12/1/2025,2025,12,B077,11,538,721,671
12/1/2025,2025,12,B078,3,7,3.58,3.01
12/1/2025,2025,12,B079,8,425,39444,43894
12/1/2025,2025,12,B080,1,124,118,138
12/1/2025,2025,12,B081,8,506,710.62,817.31
12/1/2025,2025,12,B082,7,189,1654.01,1948.07
12/1/2025,2025,12,B086,1,2,30.86,35.17
12/1/2025,2025,12,B088,2,41,1278.36,1493.58
12/1/2025,2025,12,B089,1,349,7782.85,7180.46
12/1/2025,2025,12,B096,4,38,745.54,870.43
12/1/2025,2025,12,B097,1,19,81.79,94.42
12/1/2025,2025,12,B102,8,509,4117.39,4511.57
12/1/2025,2025,12,B103,1,32,137.8,150.24
12/1/2025,2025,12,B104,2,2,18.39,19.83
12/1/2025,2025,12,B106,5,34,289.69,274.23
12/1/2025,2025,12,B108,10,522,1057,1239
12/1/2025,2025,12,B114,4,12,12,13
12/1/2025,2025,12,B115,3,15,24,26
12/1/2025,2025,12,B116,7,250,752,863
12/1/2025,2025,12,B117,2,361,70.82,79.43
